days_to_return_request,return_window_days,within_return_window,order_value_inr,discount_applied,discount_percent,customer_total_orders,customer_past_returns,customer_return_rate,customer_account_age_days,same_address_accounts,item_returned_matches_order,delivery_confirmed,claimed_non_delivery,return_pickup_attempted,return_pickup_successful,return_request_weekday,return_after_weekend,refund_amount_inr,previous_fraud_flag,support_contacts_pre_return,refund_ratio,high_value_high_returner,new_account_flag,multi_account_flag,false_non_delivery,pickup_failed_flag,discount_abuse_flag,weekend_return_flag,pre_return_support_flag,return_reason_enc,item_condition_enc,cat_accessories,cat_clothing,cat_electronics,cat_footwear,cat_home_decor
12,14,1,1237.83,0,0,2,3,1.0,1462,1,1,1,0,1,1,1,1,1175.94,0,0,0.95,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0
16,30,1,1417.03,1,20,3,3,1.0,1250,1,0,1,0,1,1,4,0,1346.18,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15,14,0,1697.28,0,0,15,0,0.0,291,1,1,1,0,1,1,4,0,1612.42,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
10,14,1,582.95,0,0,7,1,0.143,1320,1,1,1,0,1,1,1,1,553.8,0,2,0.95,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0
12,30,1,2166.23,0,0,16,0,0.0,698,1,1,1,0,1,1,6,0,2057.92,0,1,0.95,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0
6,14,1,827.02,0,0,10,3,0.3,1522,1,1,1,0,1,1,4,0,785.67,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,14,0,1283.4,0,0,21,3,0.143,1591,1,1,1,0,1,1,3,0,1219.23,0,2,0.95,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
12,7,0,2748.64,0,0,12,2,0.167,1161,1,1,1,0,1,1,3,0,2611.21,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10,14,1,2119.1,0,0,6,0,0.0,810,1,1,1,0,1,1,1,1,2013.14,0,0,0.95,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0
18,7,0,1855.36,1,20,22,3,0.136,1447,1,1,1,0,1,1,2,0,1762.59,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9,14,1,1113.42,1,9,17,3,0.176,351,1,1,1,0,1,1,6,0,1057.75,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10,7,0,200.0,1,8,13,2,0.154,334,1,1,1,0,1,1,6,0,190.0,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
5,14,1,2032.89,0,0,8,3,0.375,261,2,1,1,0,1,1,5,0,1931.25,0,2,0.95,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
17,7,0,2466.86,1,9,4,3,0.75,570,1,1,1,0,1,1,2,0,2343.52,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
2,30,1,5700.37,0,0,11,9,0.818,229,2,1,1,0,1,1,0,1,5439.19,1,1,0.9542,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
17,30,1,440.49,1,18,24,3,0.125,692,1,0,1,0,1,1,4,0,418.47,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,14,1,200.0,0,0,25,0,0.0,387,1,1,1,0,1,1,3,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
8,14,1,1900.36,0,0,9,1,0.111,498,1,1,1,0,1,1,0,1,1805.34,0,0,0.95,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0
10,14,1,477.11,0,0,8,1,0.125,932,1,1,1,0,1,1,1,1,453.25,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14,30,1,1964.79,0,0,17,0,0.0,385,2,1,1,0,1,1,3,0,1866.55,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
14,14,1,1680.96,0,0,12,1,0.083,1704,1,1,1,0,1,1,2,0,1596.91,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
4,14,1,1897.97,1,10,16,2,0.125,595,1,1,1,0,1,1,0,1,1803.07,0,2,0.95,0,0,0,0,0,0,1,1,4,3,0,0,0,0,1
16,30,1,2183.5,0,0,7,3,0.429,1074,1,1,1,0,1,1,2,0,2074.32,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0
4,30,1,965.45,0,0,26,1,0.038,1396,1,1,1,0,1,1,1,1,917.18,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
19,14,0,2484.82,0,0,17,3,0.176,1548,2,1,1,0,1,1,6,0,2360.58,0,1,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,7,0,542.47,1,19,10,3,0.3,928,1,1,1,0,1,1,2,0,515.35,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
2,7,1,2454.66,0,0,14,9,0.643,180,1,1,1,1,1,1,1,1,2340.79,0,1,0.9536,0,0,0,1,0,0,1,0,2,3,0,0,0,1,0
12,30,1,1221.31,1,17,10,1,0.1,230,2,1,1,0,1,1,0,1,1160.24,0,0,0.95,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0
19,14,0,847.97,0,0,19,3,0.158,1326,1,1,1,0,1,1,4,0,805.57,0,1,0.95,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0
7,7,1,771.99,0,0,13,0,0.0,1595,1,1,1,0,1,1,6,0,733.39,0,1,0.95,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0
4,7,1,2890.28,0,0,6,3,0.5,363,1,0,1,1,1,0,1,1,2810.91,1,1,0.9725,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0
10,30,1,2290.8,1,7,10,2,0.2,605,1,1,1,0,1,1,5,0,2176.26,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
18,30,1,200.0,1,16,16,2,0.125,181,1,1,1,0,1,1,5,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0
5,14,1,2327.29,0,0,27,2,0.074,1119,1,1,1,0,1,0,6,0,2210.93,0,0,0.95,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0
14,14,1,1005.48,0,0,9,2,0.222,586,1,1,1,0,1,1,6,0,955.21,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
15,14,0,1967.0,1,20,26,2,0.077,605,1,1,1,0,1,1,4,0,1868.65,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
5,7,1,200.0,0,0,5,2,0.4,454,1,1,1,0,1,1,1,1,190.0,0,1,0.95,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
11,14,1,1975.36,1,14,22,2,0.091,780,1,1,1,0,1,0,0,1,1876.59,0,1,0.95,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1
20,14,0,200.0,0,0,17,3,0.176,923,1,1,1,0,1,1,6,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2,14,1,4013.01,0,0,19,6,0.316,82,1,1,1,0,1,1,0,1,3973.37,1,2,0.9901,0,0,0,0,0,0,1,1,4,2,0,1,0,0,0
8,14,1,2244.77,0,0,21,2,0.095,707,1,1,1,0,1,1,3,0,2132.53,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
11,7,0,2313.87,1,19,28,0,0.0,1518,1,1,0,1,1,1,0,1,2198.18,0,1,0.95,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0
18,7,0,1291.1,0,0,23,3,0.13,535,1,1,1,0,1,1,0,1,1226.54,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
5,30,1,1921.77,1,14,28,3,0.107,706,1,0,1,0,1,1,6,0,1825.68,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
4,30,1,3547.34,1,27,11,4,0.364,332,1,1,1,0,1,1,1,1,3194.17,1,0,0.9004,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
18,14,0,1266.47,0,0,23,3,0.13,1284,1,1,0,0,1,1,1,1,1203.15,0,0,0.95,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
13,14,1,1657.67,0,0,4,2,0.5,947,2,1,1,0,1,1,5,0,1574.79,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
4,14,1,716.85,0,0,12,3,0.25,291,1,1,1,0,1,1,1,1,681.01,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0
3,7,1,2199.92,0,0,7,8,1.0,269,2,0,1,1,1,1,4,0,2013.08,1,0,0.9151,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5,30,1,916.46,0,0,25,1,0.04,951,1,1,1,0,1,1,6,0,870.64,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
8,14,1,2391.34,1,12,24,1,0.042,499,2,1,1,0,1,1,5,0,2271.77,0,2,0.95,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
10,14,1,1936.85,0,0,20,1,0.05,418,1,1,1,0,1,1,1,1,1840.01,0,0,0.95,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0
13,14,1,1832.57,0,0,27,1,0.037,420,1,1,1,0,1,1,6,0,1740.94,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
13,14,1,2540.63,1,10,18,2,0.111,713,1,1,1,0,1,1,5,0,2413.6,0,1,0.95,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0
18,14,0,200.0,1,13,7,0,0.0,300,2,1,1,0,1,1,5,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,30,1,322.31,1,14,7,2,0.286,1602,1,0,1,0,1,1,2,0,306.19,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11,14,1,2530.95,1,8,5,2,0.4,435,1,1,1,0,1,1,2,0,2404.4,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20,7,0,2371.03,1,15,4,0,0.0,1593,1,1,1,0,1,1,5,0,2252.48,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,14,1,1990.17,1,24,27,0,0.0,1427,1,1,1,0,1,1,3,0,1890.66,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
8,7,0,2084.12,0,0,8,1,0.125,1776,1,1,1,0,1,1,1,1,1979.91,0,1,0.95,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0
15,7,0,796.11,1,14,17,1,0.059,1427,1,1,1,0,1,1,1,1,756.3,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0
4,7,1,1979.2,0,0,11,3,0.273,93,2,1,1,0,1,1,6,0,1880.24,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,7,0,2627.27,0,0,11,1,0.091,458,1,0,1,0,1,1,0,1,2495.91,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6,14,1,1386.07,0,0,26,1,0.038,276,1,1,1,0,1,1,3,0,1316.77,0,1,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6,30,1,2171.19,0,0,1,1,1.0,1022,1,1,1,0,1,1,3,0,2062.63,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15,30,1,1860.44,0,0,16,0,0.0,1764,1,1,1,0,1,1,2,0,1767.42,0,0,0.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
10,14,1,1061.0,1,22,19,2,0.105,1194,1,1,1,0,1,1,3,0,1007.95,0,1,0.95,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
18,14,0,1483.55,0,0,25,3,0.12,1254,1,1,1,0,1,0,6,0,1409.37,0,0,0.95,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
8,14,1,2121.24,1,20,23,3,0.13,870,1,1,1,0,1,1,5,0,2015.18,0,0,0.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
18,14,0,426.09,0,0,12,0,0.0,1248,1,1,1,0,1,1,0,1,404.79,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
6,30,1,4498.33,0,0,8,5,0.625,217,2,1,1,0,1,1,1,1,4221.13,1,0,0.9384,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
18,30,1,729.69,1,15,13,1,0.077,1499,1,1,1,0,1,1,1,1,693.21,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8,14,1,2272.2,0,0,29,3,0.103,1323,2,1,1,0,1,1,5,0,2158.59,0,1,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
6,14,1,855.84,0,0,5,0,0.0,426,1,1,1,0,1,1,3,0,813.05,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
17,7,0,2070.07,1,11,5,0,0.0,101,1,1,1,0,1,1,3,0,1966.57,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20,14,0,2568.36,0,0,26,2,0.077,390,1,1,1,0,1,1,5,0,2439.94,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
12,14,1,1760.13,1,19,14,2,0.143,1053,1,1,1,0,1,1,4,0,1672.12,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
16,14,0,377.67,1,11,15,2,0.133,308,1,1,1,0,1,1,5,0,358.79,0,2,0.95,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0
9,14,1,619.86,0,0,3,1,0.333,1231,1,1,1,0,1,1,5,0,588.87,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
1,14,1,4083.07,0,0,7,7,1.0,136,1,1,1,1,1,0,4,0,4042.37,0,2,0.99,1,0,0,1,1,0,0,1,3,3,0,1,0,0,0
7,14,1,1295.41,0,0,3,1,0.333,808,1,1,1,0,1,1,2,0,1230.64,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19,14,0,785.35,0,0,9,0,0.0,1570,1,1,1,0,1,1,3,0,746.08,0,2,0.95,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
17,30,1,2055.06,1,11,5,0,0.0,1699,1,1,1,0,1,1,3,0,1952.31,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0
17,14,0,2211.77,0,0,5,1,0.2,1339,1,1,1,0,1,1,1,1,2101.18,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
18,30,1,2803.91,0,0,1,1,1.0,959,1,1,1,0,1,1,6,0,2663.71,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,14,1,1992.51,0,0,7,2,0.286,1059,1,1,1,0,1,1,4,0,1892.88,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,7,0,1548.32,0,0,26,2,0.077,528,1,1,1,0,1,1,0,1,1470.9,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
12,14,1,2829.77,0,0,29,2,0.069,819,1,1,1,0,1,1,5,0,2688.28,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
7,30,1,1337.72,0,0,12,3,0.25,1287,1,1,1,0,1,0,6,0,1270.83,0,1,0.95,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0
4,30,1,1800.98,0,0,12,3,0.25,644,1,1,1,0,1,1,5,0,1710.93,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
3,30,1,2077.49,0,0,4,0,0.0,1367,1,1,1,0,1,0,5,0,1973.62,0,0,0.95,0,0,0,0,1,0,0,0,4,2,0,0,1,0,0
14,14,1,1898.13,1,18,17,3,0.176,351,1,0,1,0,1,1,5,0,1803.22,0,1,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
11,7,0,819.57,1,24,8,0,0.0,1009,1,1,1,0,1,1,6,0,778.59,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11,14,1,630.68,0,0,16,3,0.188,1712,1,1,1,0,1,1,4,0,599.15,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,7,1,1053.62,0,0,16,3,0.188,1102,1,1,1,0,1,1,1,1,1000.94,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
4,14,1,2698.05,1,6,23,2,0.087,1532,1,0,1,0,1,1,2,0,2563.15,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12,14,1,1887.6,1,13,26,2,0.077,914,1,1,1,0,1,1,0,1,1793.22,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
7,14,1,2193.78,0,0,18,3,0.167,1394,1,1,1,0,1,1,3,0,2084.09,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10,14,1,829.38,0,0,3,1,0.333,1235,1,1,1,0,1,1,5,0,787.91,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14,30,1,1571.26,0,0,26,0,0.0,1592,1,0,1,0,1,1,2,0,1492.7,0,1,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
20,14,0,1744.87,1,17,20,1,0.05,1032,1,1,1,0,1,1,1,1,1657.63,0,0,0.95,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0
8,7,0,300.37,0,0,13,3,0.231,215,2,1,1,0,1,1,2,0,285.35,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
8,7,0,1014.77,1,16,27,0,0.0,1231,1,1,1,0,1,1,4,0,964.03,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
19,14,0,870.1,1,66,3,6,1.0,111,1,1,1,1,1,0,3,0,802.6,0,1,0.9224,0,0,0,1,1,1,0,0,2,3,0,0,1,0,0
28,14,0,2974.24,1,41,5,9,1.0,361,1,0,1,0,1,0,6,0,2883.19,1,3,0.9694,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0
1,30,1,8205.24,0,0,16,3,0.188,143,1,0,1,1,1,1,2,0,7751.31,0,0,0.9447,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0
17,14,0,2234.56,1,7,11,0,0.0,1744,1,1,1,0,1,1,6,0,2122.83,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
5,30,1,766.21,0,0,22,1,0.045,1392,1,1,1,0,1,1,6,0,727.9,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,30,1,686.61,0,0,16,1,0.062,1719,2,1,1,0,1,1,6,0,652.28,0,1,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
18,7,0,200.0,0,0,25,3,0.12,1547,2,1,1,0,1,1,4,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7,14,1,2918.88,0,0,12,3,0.25,335,1,1,1,0,1,0,0,1,2839.41,1,0,0.9728,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0
8,14,1,2242.36,0,0,23,0,0.0,1768,1,1,1,0,1,1,6,0,2130.24,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0
15,14,0,1265.34,0,0,8,3,0.375,550,1,1,1,0,1,1,6,0,1202.07,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
20,30,1,1346.28,0,0,13,3,0.231,1306,1,1,1,0,1,1,0,1,1278.97,0,0,0.95,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
20,7,0,1722.33,0,0,20,2,0.1,311,1,1,1,0,1,1,1,1,1636.21,0,1,0.95,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0
4,30,1,1951.5,0,0,4,0,0.0,1632,1,1,1,0,1,1,2,0,1853.92,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0
8,14,1,2193.31,1,13,25,0,0.0,1346,1,1,1,0,1,1,5,0,2083.64,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,14,1,2203.46,0,0,18,1,0.056,506,1,1,1,0,1,1,0,1,2093.29,0,1,0.95,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0
6,14,1,1122.12,0,0,16,3,0.188,1240,1,1,1,0,1,1,0,1,1066.01,0,1,0.95,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
20,30,1,497.18,0,0,18,3,0.167,1079,1,1,1,0,1,1,6,0,472.32,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
4,30,1,1248.81,1,38,18,3,0.167,43,1,1,1,0,1,1,0,1,1194.57,0,0,0.9566,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0
4,30,1,716.87,1,24,23,0,0.0,1752,1,1,1,0,1,1,2,0,681.03,0,2,0.95,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0
3,30,1,441.79,1,14,7,1,0.143,478,1,1,1,0,1,1,6,0,419.7,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
19,30,1,248.96,1,22,5,3,0.6,1553,1,1,1,0,1,1,2,0,236.51,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
20,30,1,330.11,1,9,5,3,0.6,1612,1,1,1,0,1,1,6,0,313.6,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,14,1,3797.28,1,47,14,5,0.357,31,1,1,1,1,1,0,1,1,3664.84,1,1,0.9651,0,0,0,1,1,1,1,0,1,2,0,0,0,1,0
7,30,1,3046.53,0,0,8,2,0.25,1151,1,1,1,0,1,1,1,1,2894.2,0,1,0.95,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
19,14,0,1245.11,0,0,16,3,0.188,1741,1,1,1,0,1,1,1,1,1182.85,0,0,0.95,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3,14,1,1645.02,1,6,7,0,0.0,783,2,1,1,0,1,1,2,0,1562.77,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
20,14,0,2148.8,0,0,3,3,1.0,778,1,1,1,0,1,1,0,1,2041.36,0,0,0.95,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0
14,7,0,1655.11,0,0,22,0,0.0,251,1,1,1,0,1,1,5,0,1572.35,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,14,1,5166.26,1,33,15,3,0.2,123,1,1,1,0,0,0,1,1,4688.47,0,0,0.9075,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0
13,14,1,960.41,0,0,26,0,0.0,439,2,1,1,0,1,0,6,0,912.39,0,0,0.95,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11,14,1,1785.82,1,11,11,3,0.273,838,1,1,1,0,1,1,3,0,1696.53,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0
14,14,1,1076.45,0,0,19,1,0.053,825,2,1,1,0,1,1,2,0,1022.63,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1
4,7,1,2707.18,0,0,14,3,0.214,309,1,0,1,0,1,0,0,1,2685.1,1,3,0.9918,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0
13,14,1,1711.45,0,0,17,2,0.118,158,1,1,1,0,1,1,4,0,1625.88,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
11,14,1,1387.16,0,0,5,2,0.4,1326,1,1,1,0,1,1,2,0,1317.8,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7,14,1,1146.23,0,0,10,0,0.0,1370,1,1,1,0,1,1,3,0,1088.92,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10,14,1,919.54,0,0,6,1,0.167,1642,1,1,1,0,1,1,6,0,873.56,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,14,1,4862.86,1,12,4,7,1.0,197,1,0,1,0,1,0,1,1,4428.95,1,1,0.9108,1,0,0,0,1,0,1,0,2,2,0,0,0,1,0
8,30,1,200.0,0,0,26,2,0.077,1049,1,1,1,0,1,1,1,1,190.0,0,0,0.95,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0
16,7,0,3607.22,1,22,1,0,0.0,223,1,1,1,0,1,1,1,1,3426.86,0,1,0.95,0,0,0,0,0,0,1,0,4,2,1,0,0,0,0
7,30,1,200.0,1,10,14,3,0.214,638,1,1,1,0,1,1,5,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0
8,7,0,2046.73,1,22,16,1,0.062,802,1,1,1,0,1,1,3,0,1944.39,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7,7,1,2212.28,0,0,17,0,0.0,1132,1,1,1,0,1,1,2,0,2101.67,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
15,7,0,1860.66,0,0,28,0,0.0,1026,1,1,1,0,1,1,6,0,1767.63,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0
14,14,1,1215.7,1,7,26,3,0.115,1036,1,1,1,0,1,1,0,1,1154.92,0,0,0.95,0,0,0,0,0,0,1,0,4,1,0,0,0,1,0
3,14,1,3483.58,1,37,12,9,0.75,234,1,1,1,1,1,1,0,1,3392.52,0,1,0.9739,1,0,0,1,0,1,1,0,4,3,0,1,0,0,0
19,14,0,3451.74,1,46,10,5,0.5,256,2,0,1,0,1,0,3,0,3441.75,0,2,0.9971,1,0,0,0,1,1,0,1,1,3,0,0,1,0,0
8,7,0,2425.98,1,19,14,1,0.071,130,1,1,1,0,1,1,3,0,2304.68,0,0,0.95,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0
2,30,1,2891.34,1,41,14,4,0.286,264,1,1,1,1,1,0,1,1,2619.36,0,2,0.9059,0,0,0,1,1,0,1,1,3,1,1,0,0,0,0
8,7,0,200.0,0,0,12,3,0.25,542,1,1,1,0,1,1,6,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
10,14,1,1925.64,0,0,2,2,1.0,328,1,1,1,0,1,1,4,0,1829.36,0,1,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7,14,1,1777.49,0,0,26,2,0.077,1154,1,1,1,0,1,1,6,0,1688.62,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
13,14,1,2484.29,0,0,2,3,1.0,1036,2,1,1,0,1,1,4,0,2360.08,0,1,0.95,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1
20,30,1,2488.98,0,0,26,1,0.038,882,1,1,1,0,1,1,5,0,2364.53,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1
8,14,1,1205.51,1,24,21,1,0.048,496,1,1,1,0,1,1,3,0,1145.23,0,2,0.95,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0
4,14,1,881.29,0,0,18,3,0.167,1435,1,1,1,0,1,1,3,0,837.23,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,30,1,1972.32,0,0,25,1,0.04,994,1,1,1,0,1,1,6,0,1873.7,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
19,14,0,1392.76,0,0,18,3,0.167,1587,1,1,1,0,1,1,3,0,1323.12,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0
20,14,0,1094.8,0,0,21,0,0.0,1716,1,1,1,0,1,1,5,0,1040.06,0,2,0.95,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18,14,0,2628.37,1,20,16,3,0.188,1123,2,1,1,0,1,0,4,0,2496.95,0,0,0.95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
